Lam_fair,Accuracy,unfairness,Loss,LL,Runfairness
0.0,0.9221246006389776,0.032669443637132645,0.1790690122011561,-0.1790690122011561,0.010129965841770172
0.0,0.9195287539936102,0.037774812430143356,0.18305298519401123,-0.18305298519401123,0.01149120181798935
0.0,0.922923322683706,0.03071017563343048,0.18210048482012445,-0.18210048482012445,0.009033888578414917
0.2,0.6062300319488818,0.19219523668289185,277813.8934499052,-603946.8805221856,-0.30934497714042664
0.2,0.6528554313099042,0.26671572029590607,-6337807.887180511,-363565.2553953957,-0.2472265660762787
0.2,0.5729832268370607,0.23264074325561523,-9333141.748602236,-640040.1033137752,-0.10376489162445068
0.4,0.5162739616613419,0.7662241458892822,-208952.60465130792,-37033.33643046126,-0.7375437021255493
0.4,0.5198682108626198,0.7789199948310852,-45060742.6485623,-7148994.362420128,-0.7772221565246582
0.4,0.5901557507987221,0.6650294065475464,-14949732.781948881,-4159526.7507987223,-0.8161724805831909
0.6,0.4993011182108626,0.7965645790100098,-127107702.86900958,-32892300.70766773,-0.8514424562454224
0.6,0.46405750798722045,0.8910573720932007,-48630764.44089457,-18163375.073482428,-0.9071177840232849
0.6,0.4562699680511182,0.8900710642337799,-63782939.82428115,-24104672.2571885,-0.891284167766571
0.8,0.44199281150159747,0.9180051386356354,-183409274.428115,-79463878.6517572,-0.9159454107284546
0.8,0.4598642172523962,0.8984854221343994,-162842416.4345048,-50995328.77316294,-0.9066379070281982
0.8,0.4630591054313099,0.8428586423397064,-1223943.4262180512,-344460.6220796725,-0.8566601872444153
1.0,0.4415934504792332,0.9079317152500153,-235531232.9201278,-62654391.65495208,-0.9075626730918884
1.0,0.4496805111821086,0.8790858685970306,-322064822.58146966,-80893848.81469649,-0.8950499296188354
1.0,0.4544728434504792,0.8841896951198578,-275549298.2364217,-64679239.66773163,-0.8946328163146973
1.2,0.45926517571884984,0.8052935302257538,-221153628.5111821,-47708529.59105431,-0.8244127631187439
1.2,0.4351038338658147,0.9276962876319885,-314198765.6996805,-85224331.73162939,-0.9131594300270081
1.2,0.4322084664536741,0.9327824413776398,-419883504.76677316,-101587424.60063897,-0.9265238642692566
1.4,0.4318091054313099,0.9297228455543518,-514254571.5782748,-108892304.57507987,-0.9152721762657166
1.4,0.4483825878594249,0.8825670182704926,-484085636.1789137,-87646402.64217253,-0.891075849533081
1.4,0.4363019169329074,0.9213388562202454,-247130114.09584665,-62219545.79552716,-0.9079895615577698
1.6,0.43190894568690097,0.9223352074623108,-569850106.888179,-102077259.28434505,-0.9087332487106323
1.6,0.43121006389776356,0.9278991520404816,-527969126.4920128,-107078800.6773163,-0.909079909324646
1.6,0.43320686900958466,0.9108246266841888,-625010121.8402556,-100071061.90415336,-0.9009357690811157
1.8,0.42711661341853036,0.9206344485282898,-692288774.8498403,-121821624.29392971,-0.9059348702430725
1.8,0.45686900958466453,0.6972006559371948,-566665440.5111821,-76998408.61341853,-0.6996802091598511
1.8,0.4331070287539936,0.9254108369350433,-719956170.6325879,-113254254.31309904,-0.9114236235618591
2.0,0.428314696485623,0.9056112170219421,-765221832.8945687,-111253393.48242812,-0.8914477229118347
2.0,0.42841453674121405,0.9300110936164856,-812638573.341853,-114001487.87220447,-0.9122326374053955
2.0,0.43001198083067094,0.9157100915908813,-806137410.9392971,-111039997.79552716,-0.9028273820877075
