Lam_fair,Accuracy,unfairness,Loss,LL,Runfairness
0.0,0.9180311501597445,0.03494807705283165,0.18845192253732454,-0.18845192253732454,0.007648281753063202
0.02,0.9186301916932907,0.031088683754205704,0.26418611259696584,-0.1988424926805801,-0.019498474895954132
0.04,0.9158346645367412,0.027694761753082275,0.3222866300672007,-0.21177693168385722,-0.04085874557495117
0.06,0.9212260383386581,0.05024934560060501,0.36355264756245353,-0.219165137543465,-0.07655663788318634
0.08,0.9204273162939297,0.07497838139533997,0.40886406605236064,-0.23536813792329245,-0.10240131616592407
0.1,0.9216253993610224,0.09108500182628632,0.4423529963714246,-0.2510706241995382,-0.11580094695091248
0.12,0.9167332268370607,0.11911977827548981,0.49104156623633144,-0.26769838979640326,-0.14929375052452087
0.14,0.9167332268370607,0.1403750777244568,0.5219268628393119,-0.27948774549717337,-0.1700175404548645
0.16,0.9146365814696485,0.16921469569206238,0.5481241417769045,-0.290574690880486,-0.19482165575027466
0.18,0.9144369009584664,0.18563003838062286,0.576648776237957,-0.30688952433225064,-0.21063515543937683
0.2,0.9145367412140575,0.20161283016204834,0.6017912043550144,-0.3200212947952862,-0.22251975536346436
