,Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
39,0,1.9000000000000001,Test,0.3799999952316284,0.24322441220283508,0.761515200138092,1.310935616493225,0.047151871025562286
37,0,1.8,Test,0.3840000033378601,0.2385973036289215,0.7579420208930969,1.3131327629089355,0.047151871025562286
35,0,1.7000000000000002,Test,0.3869999945163727,0.23623165488243103,0.7541292309761047,1.3156108856201172,0.047151871025562286
33,0,1.6,Test,0.3889999985694885,0.24392488598823547,0.7500513792037964,1.3184216022491455,0.047151871025562286
31,0,1.5,Test,0.39500001072883606,0.24319641292095184,0.7456817030906677,1.3216274976730347,0.047151871025562286
29,0,1.4000000000000001,Test,0.39899998903274536,0.2426760345697403,0.7409868836402893,1.3253103494644165,0.047151871025562286
27,0,1.3,Test,0.4009999930858612,0.23025166988372803,0.7359294891357422,1.3295732736587524,0.047151871025562286
25,0,1.2000000000000002,Test,0.40799999237060547,0.21504536271095276,0.7304655313491821,1.3345506191253662,0.047151871025562286
23,0,1.1,Test,0.40799999237060547,0.21052232384681702,0.7245465517044067,1.3404167890548706,0.047151871025562286
21,0,1.0,Test,0.41100001335144043,0.22291870415210724,0.718113124370575,1.347409963607788,0.047151871025562286
19,0,0.9,Test,0.4350000023841858,0.18819120526313782,0.7110974192619324,1.3558554649353027,0.047151871025562286
17,0,0.8,Test,0.4620000123977661,0.1344628930091858,0.7034201622009277,1.3662124872207642,0.047151871025562286
15,0,0.7000000000000001,Test,0.5170000195503235,0.047151871025562286,0.694990873336792,1.3791494369506836,0.047151871025562286
13,0,0.6000000000000001,Test,0.5630000233650208,0.06060897186398506,0.6857049465179443,1.3956825733184814,0.06060897186398506
11,0,0.5,Test,0.5950000286102295,0.10110034793615341,0.6754555702209473,1.4174209833145142,0.10110034793615341
9,0,0.4,Test,0.6240000128746033,0.15586136281490326,0.6641488671302795,1.4470934867858887,0.15586136281490326
7,0,0.30000000000000004,Test,0.6399999856948853,0.18886765837669373,0.6517811417579651,1.4896950721740723,0.18886765837669373
5,0,0.2,Test,0.6539999842643738,0.2263970524072647,0.6386762261390686,1.5554741621017456,0.2263970524072647
1,0,0.0,Test,0.6620000004768372,0.23845317959785461,0.6226617097854614,1.9095816612243652,0.22863054275512695
3,0,0.1,Test,0.6639999747276306,0.22863054275512695,0.6264238357543945,1.669205665588379,0.22863054275512695
