,Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
39,0,1.9000000000000001,Test,0.3889999985694885,0.033625826239585876,0.7419518828392029,0.6044255495071411,0.0021611452102661133
37,0,1.8,Test,0.38999998569488525,0.031994983553886414,0.7389453649520874,0.6056625247001648,0.0021611452102661133
35,0,1.7000000000000002,Test,0.3970000147819519,0.03021836280822754,0.7357315421104431,0.6070437431335449,0.0021611452102661133
33,0,1.6,Test,0.4000000059604645,0.028274759650230408,0.7322874069213867,0.6085948944091797,0.0021611452102661133
31,0,1.5,Test,0.40400001406669617,0.02613912522792816,0.7285867929458618,0.6103478670120239,0.0021611452102661133
29,0,1.4000000000000001,Test,0.40799999237060547,0.023782312870025635,0.7246020436286926,0.6123419404029846,0.0021611452102661133
27,0,1.3,Test,0.4099999964237213,0.021167457103729248,0.7202985882759094,0.6146278381347656,0.0021611452102661133
25,0,1.2000000000000002,Test,0.41200000047683716,0.018249377608299255,0.7156371474266052,0.6172711253166199,0.0021611452102661133
23,0,1.1,Test,0.42399999499320984,0.014971747994422913,0.7105724811553955,0.620357871055603,0.0021611452102661133
21,0,1.0,Test,0.4429999887943268,0.011263355612754822,0.705051600933075,0.624003529548645,0.0021611452102661133
19,0,0.9,Test,0.4860000014305115,0.007032990455627441,0.6990125179290771,0.6283663511276245,0.0021611452102661133
17,0,0.8,Test,0.5440000295639038,0.0021611452102661133,0.6923832893371582,0.6336699724197388,0.0021611452102661133
15,0,0.7000000000000001,Test,0.5740000009536743,0.0035112351179122925,0.6850816011428833,0.6402392983436584,0.0035112351179122925
13,0,0.6000000000000001,Test,0.593999981880188,0.010200724005699158,0.6770150065422058,0.6485670208930969,0.010200724005699158
11,0,0.5,Test,0.6200000047683716,0.01820966601371765,0.6680892109870911,0.659434974193573,0.01820966601371765
9,0,0.4,Test,0.6370000243186951,0.027976110577583313,0.6582274436950684,0.6741674542427063,0.027976110577583313
7,0,0.30000000000000004,Test,0.652999997138977,0.04015637934207916,0.6474417448043823,0.6951897144317627,0.04015637934207916
5,0,0.2,Test,0.652999997138977,0.05578655004501343,0.63605797290802,0.7274655699729919,0.05578655004501343
1,0,0.0,Test,0.6620000004768372,0.10620822012424469,0.6226617097854614,0.8989309668540955,0.07663346827030182
3,0,0.1,Test,0.6679999828338623,0.07663346827030182,0.6255556344985962,0.7829254865646362,0.07663346827030182
