,Split,Lam_fair,Type,Accuracy,Unfairness,Ploss,Relaxation,min_unfairness_vals
361,0,1.8,Test,0.3490000069141388,0.03808552026748657,0.7462297677993774,0.6076664924621582,0.000308305025100708
363,0,1.81,Test,0.3490000069141388,0.03828611969947815,0.7465890049934387,0.6075559258460999,0.000308305025100708
365,0,1.82,Test,0.3490000069141388,0.03848510980606079,0.7469460368156433,0.6074466109275818,0.000308305025100708
367,0,1.83,Test,0.3490000069141388,0.03868246078491211,0.7473011016845703,0.6073386073112488,0.000308305025100708
369,0,1.84,Test,0.3490000069141388,0.03887808322906494,0.7476539015769958,0.6072317957878113,0.000308305025100708
371,0,1.85,Test,0.3490000069141388,0.03907230496406555,0.7480046153068542,0.6071261763572693,0.000308305025100708
377,0,1.8800000000000001,Test,0.3499999940395355,0.039645373821258545,0.7490448355674744,0.6068165302276611,0.000308305025100708
373,0,1.86,Test,0.3499999940395355,0.03926485776901245,0.7483534812927246,0.6070217490196228,0.000308305025100708
375,0,1.87,Test,0.3499999940395355,0.039455801248550415,0.7487002015113831,0.6069186329841614,0.000308305025100708
359,0,1.79,Test,0.3499999940395355,0.03788328170776367,0.7458685040473938,0.6077783703804016,0.000308305025100708
357,0,1.78,Test,0.3499999940395355,0.0376792848110199,0.7455049157142639,0.6078914999961853,0.000308305025100708
381,0,1.9000000000000001,Test,0.3499999940395355,0.040019840002059937,0.749728262424469,0.6066159009933472,0.000308305025100708
355,0,1.77,Test,0.3499999940395355,0.037473976612091064,0.745140016078949,0.6080058217048645,0.000308305025100708
353,0,1.76,Test,0.3499999940395355,0.03726661205291748,0.7447720766067505,0.6081217527389526,0.000308305025100708
351,0,1.75,Test,0.3499999940395355,0.037057459354400635,0.7444019913673401,0.6082390546798706,0.000308305025100708
349,0,1.74,Test,0.3499999940395355,0.036846548318862915,0.7440295219421387,0.6083576679229736,0.000308305025100708
347,0,1.73,Test,0.3499999940395355,0.03663372993469238,0.7436549067497253,0.6084778308868408,0.000308305025100708
379,0,1.8900000000000001,Test,0.3499999940395355,0.039833396673202515,0.7493875026702881,0.6067156195640564,0.000308305025100708
383,0,1.9100000000000001,Test,0.35100001096725464,0.04020494222640991,0.7500669360160828,0.6065172553062439,0.000308305025100708
385,0,1.92,Test,0.35100001096725464,0.040388405323028564,0.7504038214683533,0.6064196825027466,0.000308305025100708
399,0,1.99,Test,0.35199999809265137,0.04163357615470886,0.752707302570343,0.6057659983634949,0.000308305025100708
397,0,1.98,Test,0.35199999809265137,0.04145970940589905,0.7523835897445679,0.6058563590049744,0.000308305025100708
389,0,1.94,Test,0.35199999809265137,0.04075118899345398,0.7510714530944824,0.606227695941925,0.000308305025100708
391,0,1.95,Test,0.35199999809265137,0.04093050956726074,0.7514026165008545,0.6061333417892456,0.000308305025100708
393,0,1.96,Test,0.35199999809265137,0.04110798239707947,0.7517309188842773,0.6060401797294617,0.000308305025100708
395,0,1.97,Test,0.35199999809265137,0.041284531354904175,0.752058207988739,0.6059477925300598,0.000308305025100708
387,0,1.93,Test,0.35199999809265137,0.04057052731513977,0.7507385611534119,0.6063231229782104,0.000308305025100708
335,0,1.67,Test,0.35600000619888306,0.035317957401275635,0.7413582801818848,0.6092297434806824,0.000308305025100708
337,0,1.68,Test,0.35600000619888306,0.03554210066795349,0.7417469620704651,0.6091006398200989,0.000308305025100708
333,0,1.6600000000000001,Test,0.35600000619888306,0.03509202599525452,0.7409670948982239,0.6093605160713196,0.000308305025100708
341,0,1.7,Test,0.35600000619888306,0.035984426736831665,0.7425172328948975,0.6088468432426453,0.000308305025100708
343,0,1.71,Test,0.35600000619888306,0.03620278835296631,0.7428987622261047,0.6087223291397095,0.000308305025100708
345,0,1.72,Test,0.35600000619888306,0.036419183015823364,0.7432780265808105,0.6085993051528931,0.000308305025100708
339,0,1.69,Test,0.35600000619888306,0.03576430678367615,0.7421332597732544,0.60897296667099,0.000308305025100708
331,0,1.6500000000000001,Test,0.3569999933242798,0.0348639190196991,0.7405735850334167,0.6094930171966553,0.000308305025100708
329,0,1.6400000000000001,Test,0.3580000102519989,0.034633904695510864,0.7401776313781738,0.6096271276473999,0.000308305025100708
327,0,1.6300000000000001,Test,0.36000001430511475,0.03440174460411072,0.7397790551185608,0.609762966632843,0.000308305025100708
309,0,1.54,Test,0.3610000014305115,0.03221571445465088,0.7360777854919434,0.6110660433769226,0.000308305025100708
301,0,1.5,Test,0.3610000014305115,0.031183898448944092,0.7343623042106628,0.6116964221000671,0.000308305025100708
303,0,1.51,Test,0.3610000014305115,0.031445443630218506,0.7347953915596008,0.6115356683731079,0.000308305025100708
305,0,1.52,Test,0.3610000014305115,0.03170457482337952,0.7352255582809448,0.6113771200180054,0.000308305025100708
307,0,1.53,Test,0.3610000014305115,0.0319613516330719,0.7356530427932739,0.6112205386161804,0.000308305025100708
311,0,1.55,Test,0.3610000014305115,0.032467663288116455,0.7364996075630188,0.6109135746955872,0.000308305025100708
299,0,1.49,Test,0.3610000014305115,0.030919700860977173,0.73392653465271,0.6118592619895935,0.000308305025100708
315,0,1.57,Test,0.3610000014305115,0.03296464681625366,0.7373353838920593,0.6106146574020386,0.000308305025100708
317,0,1.58,Test,0.3610000014305115,0.03320971131324768,0.7377493381500244,0.6104680895805359,0.000308305025100708
319,0,1.59,Test,0.3610000014305115,0.03345254063606262,0.7381606698036194,0.6103233695030212,0.000308305025100708
323,0,1.61,Test,0.3610000014305115,0.03393164277076721,0.7389753460884094,0.6100395321846008,0.000308305025100708
313,0,1.56,Test,0.3610000014305115,0.03271728754043579,0.7369188666343689,0.6107630729675293,0.000308305025100708
321,0,1.6,Test,0.3619999885559082,0.03369322419166565,0.7385692596435547,0.6101805567741394,0.000308305025100708
325,0,1.62,Test,0.3619999885559082,0.03416755795478821,0.7393781542778015,0.6099004149436951,0.000308305025100708
259,0,1.29,Test,0.36399999260902405,0.025049835443496704,0.7245688438415527,0.615645170211792,0.000308305025100708
285,0,1.42,Test,0.36399999260902405,0.028997987508773804,0.7307943105697632,0.6130639910697937,0.000308305025100708
289,0,1.44,Test,0.36399999260902405,0.029560625553131104,0.7317044138908386,0.6127077341079712,0.000308305025100708
287,0,1.43,Test,0.36399999260902405,0.02928069233894348,0.7312508821487427,0.6128847002983093,0.000308305025100708
293,0,1.46,Test,0.36399999260902405,0.030111968517303467,0.7326016426086426,0.6123615503311157,0.000308305025100708
297,0,1.48,Test,0.36399999260902405,0.03065308928489685,0.7334877252578735,0.6120244264602661,0.000308305025100708
291,0,1.45,Test,0.36399999260902405,0.02983778715133667,0.7321547865867615,0.6125333309173584,0.000308305025100708
295,0,1.47,Test,0.36500000953674316,0.030383765697479248,0.7330460548400879,0.612191915512085,0.000308305025100708
261,0,1.3,Test,0.36500000953674316,0.025372833013534546,0.7250678539276123,0.615428626537323,0.000308305025100708
263,0,1.31,Test,0.36500000953674316,0.025692343711853027,0.7255633473396301,0.6152152419090271,0.000308305025100708
265,0,1.32,Test,0.36500000953674316,0.026008129119873047,0.7260546684265137,0.6150054335594177,0.000308305025100708
267,0,1.33,Test,0.3659999966621399,0.0263211727142334,0.7265433073043823,0.6147983074188232,0.000308305025100708
283,0,1.41,Test,0.3659999966621399,0.028712451457977295,0.7303346991539001,0.6132459044456482,0.000308305025100708
275,0,1.37,Test,0.367000013589859,0.027541130781173706,0.7284648418426514,0.6139997243881226,0.000308305025100708
271,0,1.35,Test,0.367000013589859,0.026937484741210938,0.7275107502937317,0.6143932342529297,0.000308305025100708
269,0,1.34,Test,0.367000013589859,0.02663096785545349,0.7270287275314331,0.6145942807197571,0.000308305025100708
277,0,1.3800000000000001,Test,0.36800000071525574,0.02783837914466858,0.7289370894432068,0.6138071417808533,0.000308305025100708
279,0,1.3900000000000001,Test,0.36800000071525574,0.028132766485214233,0.7294061183929443,0.613617479801178,0.000308305025100708
