lambda,seed,max_epochs,num_samples,input_dim,Accuracy,Unfairness,accuracy_lb,fairness_metric_lb,fairness_metric_ub
0.0,2.0,3,190000,512,0.7086708670867087,0.09402619226300729,,,
0.0,3.0,3,190000,512,0.7572757275727573,0.009941936819305108,,,
0.2,2.0,3,190000,512,0.7122712271227123,0.02604351238348035,,,
0.2,3.0,3,190000,512,0.7014701470147015,0.024801167411108493,,,
0.3,2.0,3,190000,512,0.7122712271227123,0.009894441533244147,,,
0.3,3.0,3,190000,512,0.768976897689769,0.010288155875394667,,,
0.4,2.0,3,190000,512,0.7291779177917791,0.0031451735854399754,,,
0.4,3.0,3,190000,512,0.7431773177317732,0.006230566813368421,,,
0.5,2.0,3,190000,512,0.7455775577557755,0.0027668294431862916,,,
0.5,3.0,3,190000,512,0.7197719771977198,0.004092534110501034,,,
0.6,2.0,3,190000,512,0.7598769876987699,0.0005012160485666772,,,
0.6,3.0,3,190000,512,0.7504770477047704,0.0009942839768507516,,,
0.7,2.0,3,190000,512,0.534053405340534,0.0,,,
0.7,3.0,3,190000,512,0.7179717971797179,0.005130218238984741,,,
0.8,2.0,3,190000,512,0.534053405340534,1.296434193331919e-08,,,
1.0,2.0,3,190000,512,0.534053405340534,1.8045880345596288e-08,,,
1.0,3.0,3,190000,512,0.7533753375337534,0.002755477713992538,,,
