lambda,seed,max_epochs,num_samples,input_dim,Accuracy,Unfairness,accuracy_lb,fairness_metric_lb,fairness_metric_ub
0.0,2.0,3,190000,512,0.7086708670867087,0.10450872767166433,,,
0.0,3.0,3,190000,512,0.7572757275727573,0.05924261209003304,,,
0.1,2.0,3,190000,512,0.7635763576357636,0.035585911307938284,,,
0.1,3.0,3,190000,512,0.7593759375937594,0.04479053048161877,,,
0.2,2.0,3,190000,512,0.7122712271227123,0.06621303056511108,,,
0.2,3.0,3,190000,512,0.7014701470147015,0.04888160637425204,,,
0.3,2.0,3,190000,512,0.7122712271227123,0.054644726334626775,,,
0.3,3.0,3,190000,512,0.768976897689769,0.036103697703095544,,,
0.4,2.0,3,190000,512,0.7791779177917791,0.028657797226127962,,,
0.4,3.0,3,190000,512,0.7731773177317732,0.02703146500091802,,,
0.5,2.0,3,190000,512,0.7755775577557755,0.021618883603881728,,,
0.5,3.0,3,190000,512,0.7197719771977198,0.03174622817333897,,,
0.6,2.0,3,190000,512,0.7698769876987699,0.022382822220099546,,,
0.6,3.0,3,190000,512,0.7704770477047704,0.015507920534003211,,,
0.7,2.0,3,190000,512,0.534053405340534,0.0,,,
0.7,3.0,3,190000,512,0.7179717971797179,0.0201671954848808,,,
0.8,2.0,3,190000,512,0.534053405340534,1.295000584544681e-08,,,
0.8,3.0,3,190000,512,0.7668766876687669,0.01688342068881618,,,
0.9,2.0,3,190000,512,0.7617761776177617,0.008550518858628398,,,
0.9,3.0,3,190000,512,0.7608760876087609,0.008849922486452139,,,
1.0,2.0,3,190000,512,0.534053405340534,1.118862419935418e-07,,,
1.0,3.0,3,190000,512,0.7533753375337534,0.004434075536458776,,,
