lambda,seed,max_epochs,num_samples,input_dim,Accuracy,Unfairness,accuracy_lb,fairness_metric_lb,fairness_metric_ub
0.0,2.0,3,190000,512,0.7086708670867087,0.19846415266376582,,,
0.0,3.0,3,190000,512,0.7572757275727573,0.08333126002076163,,,
0.1,2.0,3,190000,512,0.7635763576357636,0.0533638066861426,,,
0.1,3.0,3,190000,512,0.7593759375937594,0.05823798549014081,,,
0.2,2.0,3,190000,512,0.7122712271227123,0.1018254074206375,,,
0.2,3.0,3,190000,512,0.7014701470147015,0.08468116212863408,,,
0.3,2.0,3,190000,512,0.7122712271227123,0.07365769956818735,,,
0.3,3.0,3,190000,512,0.768976897689769,0.05749862456119692,,,
0.4,2.0,3,190000,512,0.7391779177917791,0.0412756636892011,,,
0.4,3.0,3,190000,512,0.7331773177317732,0.030119204495212548,,,
0.5,2.0,3,190000,512,0.7355775577557755,0.032176393353237964,,,
0.5,3.0,3,190000,512,0.7197719771977198,0.04370377714041784,,,
0.6,2.0,3,190000,512,0.7498769876987699,0.02884760937819486,,,
0.6,3.0,3,190000,512,0.7304770477047704,0.02115641399922863,,,
0.7,2.0,3,190000,512,0.534053405340534,0.0,,,
0.7,3.0,3,190000,512,0.7179717971797179,0.03064377070736679,,,
0.8,2.0,3,190000,512,0.534053405340534,1.409733885182618e-08,,,
0.8,3.0,3,190000,512,0.7468766876687669,0.01886417042235966,,,
0.9,2.0,3,190000,512,0.7417761776177617,0.00494729937999705,,,
0.9,3.0,3,190000,512,0.7408760876087609,0.009635250172697729,,,
1.0,2.0,3,190000,512,0.534053405340534,9.981041160234128e-08,,,
1.0,3.0,3,190000,512,0.7533753375337534,0.0036242895026558086,,,
