lambda,seed,max_epochs,num_samples,input_dim,Accuracy,Unfairness,accuracy_lb,fairness_metric_lb,fairness_metric_ub
0.02,2.0,10,190000,512,0.7333543704638688,0.025000178193307077,,,
0.02,3.0,10,190000,512,0.7374566109182707,0.024013520295828372,,,
0.02,4.0,10,190000,512,0.7443988639949511,0.023537675548622794,,,
0.04,2.0,10,190000,512,0.7292521300094668,0.05078960140352995,,,
0.04,3.0,10,190000,512,0.7311454717576522,0.029622805894357007,,,
0.04,4.0,10,190000,512,0.7412432944146419,0.03508845921844067,,,
0.06,2.0,10,190000,512,0.7390343957084253,0.07877240548350767,,,
0.06,3.0,10,190000,512,0.7396655096244872,0.0532885069931508,,,
0.06,4.0,10,190000,512,0.7260965604291575,0.0656911840994282,,,
0.08,2.0,10,190000,512,0.7390343957084253,0.09854780831563537,,,
0.08,3.0,10,190000,512,0.7330388135058378,0.06695336396261409,,,
0.08,4.0,10,190000,512,0.74061218049858,0.08328531354604352,,,
0.0,2.0,10,190000,512,0.7336699274218996,0.013475297246226814,,,
0.0,3.0,10,190000,512,0.7431366361628274,0.0017889402954143763,,,
0.0,4.0,10,190000,512,0.7434521931208583,0.023872485575823665,,,
