lambda,seed,max_epochs,num_samples,input_dim,Accuracy,Unfairness,accuracy_lb,fairness_metric_lb,fairness_metric_ub
0.0,2.0,3,190000,512,0.7336699274218996,0.0175405068871501,,,
0.0,3.0,3,190000,512,0.7314610287156832,0.026575013170587303,,,
0.0,4.0,3,190000,512,0.7434521931208583,0.022310831359490746,,,
0.2,2.0,3,190000,512,0.7346165982959925,0.05077767049502176,,,
0.2,3.0,3,190000,512,0.7286210160934049,0.016175143328054115,,,
0.2,4.0,3,190000,512,0.7374566109182707,0.0231707993103909,,,
0.4,3.0,3,190000,512,0.7292521300094668,0.11817777250825406,,,
2.0,2.0,3,190000,512,0.510571158094036,0.0,,,
2.0,3.0,3,190000,512,0.5153045124644998,0.0,,,
2.0,4.0,3,190000,512,0.5216156516251184,0.0,,,
